ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_00000,18.0,M,40.0,6.0,15.0,member,30,18.0
TEST_00001,40.0,M,41.0,23.0,0.0,member,90,16.0
TEST_00002,59.0,F,30.0,1.0,21.0,member,360,25.0
TEST_00003,38.0,M,2.0,10.0,0.0,member,30,18.0
TEST_00004,30.0,M,28.0,21.0,20.0,member,360,28.0
TEST_00005,36.0,M,49.0,23.0,20.0,member,90,9.0
TEST_00006,19.0,M,44.0,14.0,8.0,plus,90,24.0
TEST_00007,44.0,F,59.0,21.0,10.0,plus,90,6.0
TEST_00008,35.0,F,6.0,28.0,21.0,plus,30,17.0
TEST_00009,46.0,M,29.0,5.0,13.0,vip,90,28.0
TEST_00010,28.0,F,5.0,10.0,19.0,plus,360,14.0
TEST_00011,63.0,F,3.0,25.0,3.0,plus,360,25.0
TEST_00012,34.0,M,59.0,19.0,24.0,plus,90,18.0
TEST_00013,59.0,F,48.0,20.0,15.0,vip,360,2.0
TEST_00014,48.0,F,55.0,9.0,10.0,plus,90,6.0
TEST_00015,18.0,F,40.0,12.0,4.0,member,90,7.0
TEST_00016,56.0,M,35.0,15.0,19.0,plus,30,20.0
TEST_00017,27.0,F,48.0,7.0,22.0,plus,90,5.0
TEST_00018,25.0,M,45.0,18.0,8.0,member,360,2.0
TEST_00019,41.0,F,27.0,18.0,6.0,vip,30,17.0
TEST_00020,24.0,M,57.0,15.0,0.0,vip,90,21.0
TEST_00021,48.0,F,5.0,11.0,21.0,vip,30,21.0
TEST_00022,39.0,M,14.0,29.0,18.0,vip,90,1.0
TEST_00023,25.0,M,53.0,13.0,24.0,plus,30,24.0
TEST_00024,35.0,M,58.0,25.0,4.0,vip,360,5.0
TEST_00025,41.0,F,7.0,25.0,25.0,member,30,24.0
TEST_00026,63.0,F,36.0,4.0,14.0,member,30,12.0
TEST_00027,21.0,M,51.0,12.0,8.0,member,360,20.0
TEST_00028,33.0,M,26.0,29.0,10.0,member,360,17.0
TEST_00029,62.0,F,28.0,15.0,27.0,vip,30,4.0
TEST_00030,50.0,F,31.0,25.0,6.0,plus,360,11.0
